0,0
10,3.141845304
20,6.283678522
30,9.424723109
40,12.56420163
50,15.70133625
60,18.8353486
70,21.96546038
80,25.09089301
90,28.2108683
100,31.32460858
110,34.43133652
120,37.5302758
130,40.62065097
140,43.70168796
150,46.77261383
160,49.83265742
170,52.88104921
180,55.91702188
190,58.93981006
200,61.94865075
210,64.94278365
220,67.92145114
230,70.88389857
240,73.82937441
250,76.7571305
260,79.66642219
270,82.55650858
280,85.42665267
290,88.27612157
300,91.10418673
310,93.9101241
320,96.69321418
330,99.4527425
340,102.1879997
350,104.8982813
360,107.5828889
370,110.241129
380,112.8723145
390,115.4757639
400,118.0508021
410,120.5967603
420,123.1129761
430,125.598794
440,128.0535653
450,130.4766484
460,132.8674089
470,135.2252199
480,137.5494619
490,139.8395234
500,142.0948006
510,144.3146979
520,146.4986282
530,148.6460123
540,150.7562799
550,152.8288695
560,154.8632283
570,156.8588128
580,158.8150885
590,160.7315302
600,162.6076226
610,164.4428596
620,166.2367451
630,167.988793
640,169.6985274
650,171.3654822
660,172.9892021
670,174.5692422
680,176.1051679
690,177.5965559
700,179.0429934
710,180.4440787
720,181.7994213
730,183.1086418
740,184.3713724
750,185.5872565
760,186.7559494
770,187.8771179
780,188.9504406
790,189.9756081
800,190.952323
810,191.8802998
820,192.7592655
830,193.5889593
840,194.3691326
850,195.0995495
860,195.7799865
870,196.4102327
880,196.99009
890,197.5193731
900,197.9979093
910,198.4255392
920,198.8021159
930,199.1275059
940,199.4015886
950,199.6242567
960,199.7954158
970,199.9149851
980,199.9828967
990,199.9990964
1000,199.9635429
1010,199.8762088
1020,199.7370798
1030,199.546155
1040,199.303447
1050,199.0089822
1060,198.6628
1070,198.2649537
1080,197.8155099
1090,197.3145489
1100,196.7621642
1110,196.1584632
1120,195.5035667
1130,194.7976088
1140,194.0407374
1150,193.2331137
1160,192.3749124
1170,191.4663216
1180,190.5075428
1190,189.4987911
1200,188.4402946
1210,187.332295
1220,186.1750469
1230,184.9688186
1240,183.7138912
1250,182.410559
1260,181.0591295
1270,179.659923
1280,178.213273
1290,176.7195254
1300,175.1790395
1310,173.5921869
1320,171.9593521
1330,170.2809319
1340,168.5573359
1350,166.7889858
1360,164.9763159
1370,163.1197724
1380,161.2198139
1390,159.2769109
1400,157.2915457
