Time,X,Y,Z
0,0,-0.034186936526648,-0.000339348629207314
4,-0.172583001235319,-0.0478424751673223,0.115428831050064
8,-0.341300454278282,-0.0889917149546528,0.228335223735403
12,-0.499391055113371,-0.155237372808541,0.33784972592382
16,-0.640820667153172,-0.242710079903134,0.443568406643844
20,-0.760522696616519,-0.346283070731934,0.545098530392523
24,-0.854581720991432,-0.459858182053291,0.641950201526855
28,-0.920353401055256,-0.576707916496212,0.733445305252862
32,-0.956517179171649,-0.689855044349804,0.818653012274285
36,-0.963061823464276,-0.792468932807974,0.89635899643154
40,-0.941207331001573,-0.878256643951595,0.96507283418398
44,-0.893269874589447,-0.941826907911353,1.0230749987571
48,-0.822479206995263,-0.979006365499833,1.06850164524365
52,-0.732760089995972,-0.987089926093162,1.09946223443559
56,-0.628490793505893,-0.965010576723016,1.11418218924758
60,-0.514252450258353,-0.913418322735008,1.11116042748029
64,-0.394583032892331,-0.834662904813447,1.08932994578913
68,-0.273748962770939,-0.732680250521258,1.04820877528831
72,-0.155545922692222,-0.612787987543479,0.988028668616777
76,-0.0431384235131294,-0.481400471543134,0.909829830949818
80,0.061054808086802,-0.345678375862342,0.815511830612583
84,0.15542535022762,-0.213131692328938,0.707833415624746
88,0.239188194367931,-0.0911977832714834,0.59035716332648
92,0.312345058835966,0.0131822597907435,0.467338499133697
96,0.375602287916472,0.093965355527788,0.343562403375287
100,0.430250157775085,0.146363640614751,0.224134831028319
104,0.478012400533974,0.167136744785347,0.114239246328303
108,0.520876196701597,0.154802110039187,0.0188714870762089
112,0.560913705953697,0.109750680870046,-0.0574317817115525
116,0.60010637470229,0.0342603811288482,-0.110854646127399
120,0.640182780577651,-0.0675946549292303,-0.138537082324688
124,0.682479689473796,-0.190135417824149,-0.138768154165265
128,0.727834383891847,-0.326360686391799,-0.11112376634612
132,0.776514274168632,-0.468306684584189,-0.0565383973411295
136,0.82818745134526,-0.60746504382138,0.0226960700812266
140,0.881935321488331,-0.735237019281518,0.123007059846264
144,0.936305922795107,-0.843399724149485,0.23969165766653
148,0.989404114045802,-0.924559267838317,0.367134163981582
152,1.03901267172273,-0.9725661680788,0.499080125188148
156,1.08273656228255,-0.982870233447487,0.628952402482957
160,1.11816136116568,-0.952795189458288,0.750191916106117
164,1.14301603826884,-0.881717485946823,0.856603782718818
168,1.15533015610925,-0.771138754117152,0.942688787769676
172,1.15357593373532,-0.624647008188761,1.00394057635553
176,1.13678658552952,-0.447767605645983,1.0370906033868
180,1.10464378751495,-0.247710871530562,1.04028567849026
184,1.05752896578824,-0.0330288367933734,1.01318672183316
188,0.996535231863041,0.186801562384142,0.95698189814782
192,0.923439082576947,0.40184749404975,0.874312349767946
196,0.84063330459717,0.602217265031866,0.769114001373021
200,0.751024742166856,0.778559628309053,0.646384037586679
204,0.657902575747809,0.922539412318704,0.511885339960352
208,0.564784407363395,1.02726470339322,0.371806114754954
212,0.475248665163471,1.08764331103803,0.232394890999089
216,0.392762560094945,1.10064992527736,0.0995928210107041
220,0.320515015701188,1.06549003662477,-0.0213143545745618
224,0.261263642922106,0.983652080584008,-0.12600325563941
228,0.217203971020295,0.85884509942758,-0.21135957751676
232,0.189867828096936,0.696825171097379,-0.275648911514252
236,0.180056070330613,0.50511961965319,-0.318600514156913
240,0.187808889045086,0.292663286882562,-0.341398125318561
244,0.212414794706171,0.0693656321702693,-0.346577632358105
248,0.252457210657877,-0.154369097208587,-0.337837168825538
252,0.305895531339855,-0.368144099145688,-0.319770765888998
256,0.370175628048563,-0.562069146902745,-0.297541596900999
260,0.442363225111019,-0.727231476232746,-0.276514857407541
264,0.519292406737101,-0.856114970032822,-0.261873143515755
268,0.597720812124067,-0.942947075088629,-0.258238638958832
272,0.674482868755367,-0.983956826245365,-0.26932638526565
276,0.746632707440697,-0.977532119818808,-0.297651369641515
280,0.811569174567657,-0.924269706867484,-0.344309193114445
284,0.867136556815844,-0.826916977281623,-0.408845837800758
288,0.911696186348331,-0.690210175463753,-0.489226777728536
292,0.944165905473865,-0.520618931044987,-0.581909680104051
296,0.964026329938932,-0.326011628548119,-0.682018579494682
300,0.971294842506713,-0.11525993950637,-0.783611059977006
304,0.966470155471618,0.102196390384727,-0.880024038194644
308,0.950451990291088,0.316801798861928,-0.964278572683847
312,0.924441835016869,0.519331128751,-1.0295200590825
316,0.88983177422799,0.701307577645726,-1.06946747194979
320,0.848088983057863,0.855372140549643,-1.07884416769312
324,0.80064360414813,0.975587337082294,-1.05376326386249
328,0.748787379363942,1.05766188285611,-0.992042753848501
332,0.693589610388669,1.09908744703241,-0.893429199551483
336,0.635835824045394,1.09918347860826,-0.759713870380104
340,0.575992993174031,1.0590510118299,-0.594731284050121
